2014,4,7,PCLN,Buy,1
2014,5,23,PCLN,Sell,1
2014,5,28,PCLN,Buy,1
2014,7,17,PCLN,Sell,1
2014,8,4,PCLN,Buy,1
2014,8,29,PCLN,Sell,1
2014,9,5,PCLN,Buy,1
2014,10,31,PCLN,Buy,1
2014,12,10,PCLN,Sell,1
2015,2,10,PCLN,Sell,1
2015,2,19,PCLN,Buy,1
2015,3,25,PCLN,Sell,1
2015,4,27,PCLN,Buy,1
2015,5,11,PCLN,Sell,1
2015,6,8,PCLN,Buy,1
2015,7,16,PCLN,Sell,1
2015,7,17,PCLN,Buy,1
2015,8,24,PCLN,Sell,1
2015,10,12,PCLN,Buy,1
2015,11,13,PCLN,Sell,1
2010,3,4,PCP,Buy,9
2010,5,5,PCP,Sell,9
2010,5,7,PCP,Buy,9
2010,7,22,PCP,Sell,9
2010,7,26,PCP,Buy,8
2010,8,23,PCP,Sell,8
2010,9,17,PCP,Buy,8
2011,2,24,PCP,Sell,8
2011,3,1,PCP,Buy,7
2011,3,25,PCP,Sell,7
2011,4,21,PCP,Buy,7
2011,5,24,PCP,Sell,7
2011,6,28,PCP,Buy,6
2011,7,27,PCP,Sell,6
2011,8,8,PCP,Buy,7
2011,8,29,PCP,Sell,7
2011,9,15,PCP,Buy,6
2011,9,30,PCP,Sell,6
2011,10,24,PCP,Buy,6
2011,11,21,PCP,Sell,6
2012,1,9,PCP,Buy,6
2012,1,30,PCP,Sell,6
2012,3,26,PCP,Buy,6
2012,4,5,PCP,Sell,6
2012,4,10,PCP,Buy,6
2012,4,26,PCP,Sell,6
2012,4,27,PCP,Buy,6
2012,5,10,PCP,Sell,6
2012,6,1,PCP,Buy,6
2012,7,19,PCP,Sell,6
2012,7,26,PCP,Buy,6
2012,8,20,PCP,Sell,6
2012,10,1,PCP,Buy,6
2013,1,16,PCP,Sell,6
2013,2,20,PCP,Buy,5
2013,3,14,PCP,Buy,5
2013,3,15,PCP,Sell,5
2013,4,2,PCP,Sell,5
2013,5,9,PCP,Buy,5
2013,6,24,PCP,Sell,5
2013,6,27,PCP,Buy,4
2013,7,26,PCP,Sell,4
2013,8,27,PCP,Buy,5
2013,9,9,PCP,Sell,5
2013,9,17,PCP,Buy,4
2014,1,23,PCP,Sell,4
2014,2,3,PCP,Buy,4
2014,4,23,PCP,Sell,4
2014,5,15,PCP,Buy,4
2014,6,4,PCP,Buy,4
2014,6,5,PCP,Sell,4
2014,6,26,PCP,Sell,4
2014,7,23,PCP,Buy,4
2014,8,21,PCP,Sell,4
2014,10,2,PCP,Buy,4
2014,11,18,PCP,Sell,4
2014,11,24,PCP,Buy,4
2015,1,9,PCP,Sell,4
2015,1,12,PCP,Buy,4
2015,2,18,PCP,Sell,4
2015,4,17,PCP,Buy,5
2015,5,15,PCP,Sell,5
2015,5,18,PCP,Buy,5
2015,6,9,PCP,Sell,5
2015,6,25,PCP,Buy,5
2015,7,28,PCP,Sell,5
2015,8,10,PCP,Buy,4
2015,11,13,PCP,Sell,4
2015,11,27,PCP,Buy,4
2015,12,18,PCP,Sell,4
2010,3,22,PDCO,Buy,35
2010,5,6,PDCO,Sell,35
2010,5,7,PDCO,Buy,37
2010,6,15,PDCO,Sell,37
2010,6,29,PDCO,Buy,38
2010,9,15,PDCO,Sell,38
2010,9,21,PDCO,Buy,39
2011,3,11,PDCO,Sell,39
2011,3,23,PDCO,Buy,35
2011,4,6,PDCO,Sell,35
2011,4,20,PDCO,Buy,32
2011,5,31,PDCO,Sell,32
2011,6,3,PDCO,Buy,33
2011,7,1,PDCO,Sell,33
2011,7,27,PDCO,Buy,35
2011,9,27,PDCO,Sell,35
2011,10,21,PDCO,Buy,36
2011,11,18,PDCO,Sell,36
2012,1,11,PDCO,Buy,35
2012,3,1,PDCO,Sell,35
2012,3,30,PDCO,Buy,32
2012,5,18,PDCO,Sell,32
2012,6,29,PDCO,Buy,31
2012,8,31,PDCO,Sell,31
2012,10,19,PDCO,Buy,32
2012,11,16,PDCO,Sell,32
2012,11,19,PDCO,Buy,29
2012,11,20,PDCO,Sell,29
2013,1,22,PDCO,Buy,29
2013,2,21,PDCO,Sell,29
2013,3,13,PDCO,Buy,28
2013,4,9,PDCO,Sell,28
2013,4,30,PDCO,Buy,28
2013,6,5,PDCO,Sell,28
2013,6,20,PDCO,Buy,28
2013,7,10,PDCO,Sell,28
2013,7,12,PDCO,Buy,26
2013,8,26,PDCO,Sell,26
2013,10,8,PDCO,Buy,26
2013,10,18,PDCO,Buy,25
2013,10,24,PDCO,Sell,25
2013,11,21,PDCO,Sell,25
2013,12,13,PDCO,Buy,26
2014,1,22,PDCO,Sell,26
2014,1,24,PDCO,Buy,26
2014,2,21,PDCO,Sell,26
2014,3,4,PDCO,Buy,25
2014,3,27,PDCO,Sell,25
2014,4,3,PDCO,Buy,24
2014,4,30,PDCO,Sell,24
2014,5,2,PDCO,Buy,26
2014,5,12,PDCO,Sell,26
2014,5,22,PDCO,Buy,26
2014,6,20,PDCO,Sell,26
2014,8,7,PDCO,Buy,27
2014,8,19,PDCO,Sell,27
2014,8,21,PDCO,Buy,25
2014,10,16,PDCO,Sell,25
2014,10,27,PDCO,Buy,24
2015,2,9,PDCO,Sell,24
2015,3,10,PDCO,Buy,21
2015,5,29,PDCO,Sell,21
2015,6,10,PDCO,Buy,21
2015,8,24,PDCO,Sell,21
2015,8,25,PDCO,Buy,21
2015,10,9,PDCO,Sell,21
2015,10,23,PDCO,Buy,21
2015,11,24,PDCO,Sell,21
2015,12,3,PDCO,Buy,23
2010,3,26,PEG,Buy,44
2010,4,14,PEG,Buy,41
2010,4,23,PEG,Sell,41
2010,5,20,PEG,Sell,41
2010,6,15,PEG,Buy,38
2010,8,5,PEG,Sell,38
2010,9,27,PEG,Buy,38
2010,10,27,PEG,Sell,38
2010,11,12,PEG,Buy,39
2010,12,16,PEG,Sell,39
2011,1,11,PEG,Buy,39
2011,2,17,PEG,Sell,39
2011,3,16,PEG,Buy,40
2011,4,27,PEG,Sell,40
2011,5,10,PEG,Buy,37
2011,6,7,PEG,Sell,37
2011,6,24,PEG,Buy,39
2011,6,30,PEG,Sell,39
2011,7,25,PEG,Buy,36
2011,8,4,PEG,Sell,36
2011,8,8,PEG,Buy,42
2011,8,24,PEG,Buy,36
2011,8,29,PEG,Sell,36
2011,10,4,PEG,Sell,36
2011,11,22,PEG,Buy,38
2011,12,27,PEG,Sell,38
2012,1,18,PEG,Buy,39
2012,2,16,PEG,Sell,39
2012,4,9,PEG,Buy,40
2012,4,26,PEG,Buy,38
2012,4,27,PEG,Sell,38
2012,5,24,PEG,Sell,38
2012,6,8,PEG,Buy,36
2012,8,22,PEG,Sell,36
2012,8,29,PEG,Buy,36
2012,9,24,PEG,Sell,36
2012,10,9,PEG,Buy,35
2012,11,1,PEG,Sell,35
2012,11,2,PEG,Buy,37
2012,12,7,PEG,Sell,37
2013,1,4,PEG,Buy,36
2013,1,16,PEG,Sell,36
2013,1,31,PEG,Buy,36
2013,5,13,PEG,Sell,36
2013,5,24,PEG,Buy,33
2013,7,15,PEG,Sell,33
2013,7,19,PEG,Buy,32
2013,8,13,PEG,Sell,32
2013,10,11,PEG,Buy,32
2013,11,26,PEG,Sell,32
2013,11,29,PEG,Buy,33
2014,1,21,PEG,Sell,33
2014,1,27,PEG,Buy,33
2014,5,9,PEG,Sell,33
2014,6,27,PEG,Buy,26
2014,7,14,PEG,Sell,26
2014,7,25,PEG,Buy,29
2014,8,27,PEG,Sell,29
2014,9,16,PEG,Buy,28
2014,10,16,PEG,Sell,28
2014,10,21,PEG,Buy,27
2015,2,6,PEG,Sell,27
2015,2,9,PEG,Buy,26
2015,5,4,PEG,Buy,24
2015,5,19,PEG,Sell,24
2015,6,3,PEG,Sell,24
2015,6,4,PEG,Buy,25
2015,7,7,PEG,Sell,25
2015,8,7,PEG,Buy,24
2015,8,25,PEG,Sell,24
2015,9,1,PEG,Buy,26
2015,9,25,PEG,Sell,26
2015,10,15,PEG,Buy,23
2015,10,30,PEG,Sell,23
2015,11,6,PEG,Buy,26
2010,3,3,PEP,Buy,19
2010,4,20,PEP,Sell,19
2010,5,12,PEP,Buy,18
2010,5,20,PEP,Sell,18
2010,5,21,PEP,Buy,19
2010,7,20,PEP,Buy,18
2010,7,26,PEP,Sell,18
2010,8,25,PEP,Sell,18
2010,9,9,PEP,Buy,18
2010,10,8,PEP,Sell,18
2010,11,16,PEP,Buy,18
2010,12,1,PEP,Sell,18
2010,12,16,PEP,Buy,18
2011,1,28,PEP,Sell,18
2011,1,31,PEP,Buy,18
2011,3,9,PEP,Sell,18
2011,3,16,PEP,Buy,18
2011,3,30,PEP,Buy,18
2011,4,1,PEP,Sell,18
2011,6,8,PEP,Sell,18
2011,7,21,PEP,Buy,17
2011,8,31,PEP,Sell,17
2011,11,8,PEP,Buy,18
2012,2,9,PEP,Sell,18
2012,2,10,PEP,Buy,18
2012,3,12,PEP,Sell,18
2012,3,30,PEP,Buy,17
2012,9,12,PEP,Sell,17
2012,10,11,PEP,Buy,16
2012,11,23,PEP,Sell,16
2012,12,11,PEP,Buy,15
2012,12,26,PEP,Sell,15
2013,1,10,PEP,Buy,15
2013,5,23,PEP,Sell,15
2013,6,20,PEP,Buy,14
2013,7,10,PEP,Sell,14
2013,7,11,PEP,Buy,13
2013,8,13,PEP,Sell,13
2013,8,21,PEP,Buy,14
2013,9,16,PEP,Sell,14
2013,10,18,PEP,Buy,13
2013,12,2,PEP,Sell,13
2013,12,12,PEP,Buy,13
2014,1,7,PEP,Sell,13
2014,1,29,PEP,Buy,13
2014,3,5,PEP,Sell,13
2014,3,26,PEP,Buy,13
2014,7,30,PEP,Sell,13
2014,8,18,PEP,Buy,11
2014,9,12,PEP,Sell,11
2014,9,17,PEP,Buy,11
2014,10,15,PEP,Sell,11
2014,10,16,PEP,Buy,11
2014,10,28,PEP,Buy,11
2014,10,30,PEP,Sell,11
2014,12,12,PEP,Sell,11
2014,12,16,PEP,Buy,11
2015,1,8,PEP,Sell,11
2015,2,11,PEP,Buy,10
2015,3,10,PEP,Sell,10
2015,5,14,PEP,Buy,10
2015,6,4,PEP,Sell,10
2015,6,5,PEP,Buy,11
2015,7,7,PEP,Sell,11
2015,7,20,PEP,Buy,10
2015,8,24,PEP,Sell,10
2015,8,25,PEP,Buy,11
2015,9,30,PEP,Sell,11
2015,10,9,PEP,Buy,10
2015,11,13,PEP,Sell,10
2010,3,3,PFE,Buy,71
2010,5,5,PFE,Sell,71
2010,5,14,PFE,Buy,75
2010,7,26,PFE,Sell,75
2010,8,3,PFE,Buy,75
2010,11,8,PFE,Sell,75
2010,11,16,PFE,Buy,72
2010,12,10,PFE,Sell,72
2010,12,22,PFE,Buy,68
2011,4,21,PFE,Sell,68
2011,4,28,PFE,Buy,57
2011,6,10,PFE,Sell,57
2011,6,24,PFE,Buy,58
2011,7,5,PFE,Sell,58
2011,7,11,PFE,Buy,59
2011,8,29,PFE,Sell,59
2011,10,14,PFE,Buy,61
2011,11,23,PFE,Sell,61
2011,12,6,PFE,Buy,57
2012,1,27,PFE,Sell,57
2012,3,13,PFE,Buy,52
2012,5,23,PFE,Sell,52
2012,6,1,PFE,Buy,52
2012,6,15,PFE,Sell,52
2012,6,29,PFE,Buy,49
2012,10,31,PFE,Sell,49
2012,11,15,PFE,Buy,47
2012,11,29,PFE,Sell,47
2013,1,2,PFE,Buy,43
2013,5,1,PFE,Sell,43
2013,5,29,PFE,Buy,38
2013,6,18,PFE,Sell,38
2013,7,23,PFE,Buy,37
2013,8,16,PFE,Sell,37
2013,10,14,PFE,Buy,37
2013,12,11,PFE,Sell,37
2013,12,17,PFE,Buy,35
2014,1,14,PFE,Sell,35
2014,1,24,PFE,Buy,36
2014,2,4,PFE,Sell,36
2014,2,7,PFE,Buy,34
2014,3,13,PFE,Sell,34
2014,4,8,PFE,Buy,34
2014,6,5,PFE,Sell,34
2014,7,1,PFE,Buy,35
2014,7,30,PFE,Sell,35
2014,7,31,PFE,Buy,36
2014,8,27,PFE,Sell,36
2014,9,17,PFE,Buy,34
2014,10,1,PFE,Sell,34
2014,10,13,PFE,Buy,37
2014,10,29,PFE,Sell,37
2014,11,11,PFE,Buy,34
2015,3,11,PFE,Sell,34
2015,3,23,PFE,Buy,29
2015,4,29,PFE,Sell,29
2015,7,2,PFE,Buy,30
2015,7,13,PFE,Buy,29
2015,7,14,PFE,Sell,29
2015,8,21,PFE,Sell,29
2015,8,24,PFE,Buy,31
2015,10,5,PFE,Sell,31
2015,10,19,PFE,Buy,29
2015,11,17,PFE,Sell,29
2010,3,15,PFG,Buy,45
2010,4,27,PFG,Sell,45
2010,5,20,PFG,Buy,45
2010,7,23,PFG,Sell,45
2010,8,12,PFG,Buy,51
2010,9,2,PFG,Sell,51
2010,9,13,PFG,Buy,45
2011,2,8,PFG,Sell,45
2011,2,18,PFG,Buy,33
2011,3,15,PFG,Sell,33
2011,3,16,PFG,Buy,37
2011,4,27,PFG,Sell,37
2011,4,29,PFG,Buy,34
2011,5,24,PFG,Sell,34
2011,6,1,PFG,Buy,38
2011,6,30,PFG,Sell,38
2011,7,18,PFG,Buy,42
2011,9,15,PFG,Sell,42
2011,10,3,PFG,Buy,54
2011,10,18,PFG,Sell,54
2011,10,21,PFG,Buy,44
2011,11,17,PFG,Sell,44
2012,1,10,PFG,Buy,43
2012,5,3,PFG,Sell,43
2012,5,4,PFG,Buy,42
2012,6,12,PFG,Sell,42
2012,7,3,PFG,Buy,41
2012,7,27,PFG,Sell,41
2012,8,16,PFG,Buy,41
2012,9,25,PFG,Sell,41
2012,11,8,PFG,Buy,41
2012,12,6,PFG,Sell,41
2012,12,18,PFG,Buy,38
2013,6,21,PFG,Sell,38
2013,7,12,PFG,Buy,27
2013,8,27,PFG,Sell,27
2013,10,14,PFG,Buy,24
2013,12,13,PFG,Sell,24
2014,1,17,PFG,Buy,22
2014,2,24,PFG,Sell,22
2014,4,2,PFG,Buy,22
2014,4,8,PFG,Sell,22
2014,4,11,PFG,Buy,24
2014,5,12,PFG,Buy,22
2014,6,4,PFG,Sell,22
2014,7,31,PFG,Sell,22
2014,8,18,PFG,Buy,20
2014,9,25,PFG,Sell,20
2014,10,9,PFG,Buy,21
2014,10,30,PFG,Sell,21
2014,11,21,PFG,Buy,19
2014,12,12,PFG,Sell,19
2015,1,14,PFG,Buy,21
2015,2,11,PFG,Sell,21
2015,3,2,PFG,Buy,20
2015,4,10,PFG,Sell,20
2015,4,28,PFG,Buy,20
2015,6,29,PFG,Sell,20
2015,7,8,PFG,Buy,20
2015,7,24,PFG,Buy,19
2015,7,29,PFG,Sell,19
2015,8,21,PFG,Sell,19
2015,8,25,PFG,Buy,21
2015,10,7,PFG,Sell,21
2015,10,26,PFG,Buy,20
2015,12,3,PFG,Sell,20
2015,12,9,PFG,Buy,21
2010,3,17,PG,Buy,19
2010,4,7,PG,Sell,19
2010,5,4,PG,Buy,19
2010,7,8,PG,Sell,19
2010,7,26,PG,Buy,19
2010,8,4,PG,Sell,19
2010,10,8,PG,Buy,19
2010,11,23,PG,Sell,19
2010,12,23,PG,Buy,18
2011,1,31,PG,Sell,18
2011,3,1,PG,Buy,19
2011,4,1,PG,Sell,19
2011,4,27,PG,Buy,18
2011,6,7,PG,Sell,18
2011,6,23,PG,Buy,18
2011,7,21,PG,Sell,18
2011,7,28,PG,Buy,18
2011,8,24,PG,Sell,18
2011,10,10,PG,Buy,18
2011,11,1,PG,Sell,18
2011,11,21,PG,Buy,18
2011,11,30,PG,Sell,18
2011,12,20,PG,Buy,17
2012,1,23,PG,Sell,17
2012,1,30,PG,Buy,18
2012,2,23,PG,Sell,18
2012,2,24,PG,Buy,17
2012,4,9,PG,Sell,17
2012,4,27,PG,Buy,17
2012,7,12,PG,Sell,17
2012,7,13,PG,Buy,17
2012,10,11,PG,Sell,17
2012,10,17,PG,Buy,16
2012,11,8,PG,Sell,16
2012,11,13,PG,Buy,16
2012,11,30,PG,Sell,16
2012,12,7,PG,Buy,16
2012,12,21,PG,Sell,16
2013,1,23,PG,Buy,15
2013,5,31,PG,Sell,15
2013,6,20,PG,Buy,14
2013,7,9,PG,Sell,14
2013,7,19,PG,Buy,13
2013,8,16,PG,Sell,13
2013,8,28,PG,Buy,14
2013,9,16,PG,Sell,14
2013,9,30,PG,Buy,14
2013,10,22,PG,Buy,13
2013,10,23,PG,Sell,13
2013,12,12,PG,Sell,13
2014,1,2,PG,Buy,13
2014,3,17,PG,Sell,13
2014,3,31,PG,Buy,13
2014,5,16,PG,Sell,13
2014,6,12,PG,Buy,13
2014,7,8,PG,Sell,13
2014,7,31,PG,Buy,13
2014,8,6,PG,Buy,13
2014,8,11,PG,Sell,13
2014,10,15,PG,Sell,13
2014,10,16,PG,Buy,13
2014,10,24,PG,Buy,12
2014,10,27,PG,Sell,12
2015,1,27,PG,Sell,12
2015,1,28,PG,Buy,12
2015,6,18,PG,Sell,12
2015,7,7,PG,Buy,12
2015,7,30,PG,Sell,12
2015,7,31,PG,Buy,13
2015,9,25,PG,Sell,13
2015,10,16,PG,Buy,13
2010,3,17,PGR,Buy,71
2010,5,20,PGR,Sell,71
2010,6,1,PGR,Buy,66
2010,6,18,PGR,Sell,66
2010,6,30,PGR,Buy,68
2010,7,26,PGR,Buy,63
2010,8,11,PGR,Sell,63
2010,9,1,PGR,Buy,62
2010,9,2,PGR,Sell,62
2010,10,19,PGR,Sell,62
2010,11,3,PGR,Buy,59
2010,11,26,PGR,Sell,59
2011,1,10,PGR,Buy,62
2011,1,25,PGR,Buy,60
2011,1,26,PGR,Sell,60
2011,6,1,PGR,Sell,60
2011,6,6,PGR,Buy,57
2011,6,29,PGR,Sell,57
2011,7,27,PGR,Buy,60
2011,10,6,PGR,Sell,60
2011,10,27,PGR,Buy,60
2011,11,21,PGR,Sell,60
2012,1,11,PGR,Buy,60
2012,4,12,PGR,Sell,60
2012,5,22,PGR,Buy,54
2012,8,27,PGR,Sell,54
2012,9,12,PGR,Buy,57
2012,12,14,PGR,Sell,57
2012,12,27,PGR,Buy,53
2013,1,2,PGR,Sell,53
2013,1,3,PGR,Buy,50
2013,4,17,PGR,Sell,50
2013,5,14,PGR,Buy,42
2013,6,4,PGR,Sell,42
2013,6,24,PGR,Buy,45
2013,7,1,PGR,Sell,45
2013,7,19,PGR,Buy,42
2013,8,7,PGR,Sell,42
2013,8,27,PGR,Buy,44
2013,9,9,PGR,Sell,44
2013,9,11,PGR,Buy,41
2013,10,25,PGR,Sell,41
2013,11,14,PGR,Buy,40
2013,12,12,PGR,Sell,40
2014,1,6,PGR,Buy,42
2014,2,27,PGR,Sell,42
2014,3,10,PGR,Buy,42
2014,3,13,PGR,Sell,42
2014,5,1,PGR,Buy,41
2014,7,10,PGR,Sell,41
2014,7,11,PGR,Buy,42
2014,8,14,PGR,Sell,42
2014,9,15,PGR,Buy,41
2014,10,10,PGR,Sell,41
2014,10,15,PGR,Buy,42
2014,10,24,PGR,Buy,40
2014,10,27,PGR,Sell,40
2014,12,12,PGR,Sell,40
2015,1,8,PGR,Buy,37
2015,1,30,PGR,Sell,37
2015,2,12,PGR,Buy,37
2015,3,6,PGR,Sell,37
2015,3,18,PGR,Buy,36
2015,4,14,PGR,Sell,36
2015,5,28,PGR,Buy,36
2015,8,21,PGR,Sell,36
2015,10,7,PGR,Buy,32
2015,11,9,PGR,Sell,32
2015,12,3,PGR,Buy,33
2015,12,16,PGR,Sell,33
2010,3,3,PH,Buy,18
2010,5,6,PH,Sell,18
2010,5,7,PH,Buy,18
2010,7,22,PH,Sell,18
2010,8,2,PH,Buy,17
2010,8,24,PH,Sell,17
2010,9,13,PH,Buy,16
2011,3,1,PH,Sell,16
2011,3,7,PH,Buy,13
2011,3,22,PH,Sell,13
2011,3,29,PH,Buy,12
2011,5,4,PH,Sell,12
2011,5,13,PH,Buy,12
2011,6,30,PH,Sell,12
2011,7,1,PH,Buy,12
2011,7,14,PH,Sell,12
2011,7,26,PH,Buy,13
2011,8,31,PH,Sell,13
2011,10,3,PH,Buy,18
2011,10,11,PH,Sell,18
2011,10,14,PH,Buy,15
2011,11,23,PH,Sell,15
2011,12,19,PH,Buy,15
2012,1,10,PH,Sell,15
2012,1,18,PH,Buy,13
2012,3,6,PH,Sell,13
2012,3,15,PH,Buy,12
2012,3,22,PH,Sell,12
2012,4,4,PH,Buy,13
2012,4,24,PH,Sell,13
2012,6,1,PH,Buy,14
2012,7,26,PH,Sell,14
2012,8,7,PH,Buy,13
2012,10,9,PH,Sell,13
2012,10,10,PH,Buy,13
2012,11,23,PH,Sell,13
2012,12,18,PH,Buy,12
2013,2,25,PH,Sell,12
2013,3,8,PH,Buy,11
2013,3,26,PH,Sell,11
2013,3,27,PH,Buy,12
2013,5,3,PH,Sell,12
2013,5,14,PH,Buy,11
2013,6,20,PH,Sell,11
2013,7,18,PH,Buy,10
2013,8,27,PH,Sell,10
2013,9,18,PH,Buy,10
2013,10,8,PH,Sell,10
2013,10,18,PH,Buy,9
2014,1,22,PH,Sell,9
2014,1,24,PH,Buy,9
2014,2,26,PH,Sell,9
2014,4,17,PH,Buy,8
2014,5,20,PH,Sell,8
2014,6,5,PH,Buy,8
2014,7,8,PH,Sell,8
2014,7,28,PH,Buy,8
2014,9,5,PH,Sell,8
2014,10,7,PH,Buy,9
2014,10,23,PH,Sell,9
2014,10,28,PH,Buy,8
2014,12,10,PH,Sell,8
2015,1,15,PH,Buy,9
2015,2,13,PH,Sell,9
2015,4,27,PH,Buy,8
2015,6,4,PH,Sell,8
2015,6,15,PH,Buy,9
2015,8,10,PH,Sell,9
2015,8,21,PH,Buy,10
2015,11,3,PH,Sell,10
2015,12,8,PH,Buy,10
2010,4,21,PHM,Buy,88
2010,5,20,PHM,Sell,88
2010,5,24,PHM,Buy,97
2010,7,26,PHM,Sell,97
2010,8,23,PHM,Buy,131
2010,9,13,PHM,Sell,131
2010,10,26,PHM,Buy,130
2010,12,17,PHM,Sell,130
2011,1,5,PHM,Buy,130
2011,2,3,PHM,Sell,130
2011,2,22,PHM,Buy,144
2011,3,23,PHM,Sell,144
2011,4,8,PHM,Buy,133
2011,5,11,PHM,Sell,133
2011,5,31,PHM,Buy,123
2011,6,6,PHM,Sell,123
2011,6,7,PHM,Buy,144
2011,10,20,PHM,Sell,144
2011,10,24,PHM,Buy,199
2012,3,6,PHM,Sell,199
2012,3,13,PHM,Buy,109
2012,4,4,PHM,Sell,109
2012,4,10,PHM,Buy,135
2012,4,26,PHM,Sell,135
2012,4,27,PHM,Buy,103
2012,6,1,PHM,Sell,103
2012,6,29,PHM,Buy,97
2012,11,14,PHM,Sell,97
2012,11,15,PHM,Buy,68
2012,12,13,PHM,Sell,68
2012,12,17,PHM,Buy,58
2013,2,20,PHM,Sell,58
2013,4,15,PHM,Buy,58
2013,4,25,PHM,Sell,58
2013,5,2,PHM,Buy,47
2013,5,31,PHM,Sell,47
2013,6,20,PHM,Buy,55
2013,9,9,PHM,Sell,55
2013,10,25,PHM,Buy,57
2014,1,24,PHM,Sell,57
2014,2,21,PHM,Buy,51
2014,3,13,PHM,Sell,51
2014,3,26,PHM,Buy,55
2014,5,13,PHM,Sell,55
2014,5,27,PHM,Buy,52
2014,7,17,PHM,Sell,52
2014,7,25,PHM,Buy,55
2014,8,27,PHM,Sell,55
2014,10,10,PHM,Buy,60
2014,10,20,PHM,Sell,60
2014,10,23,PHM,Buy,52
2014,12,10,PHM,Sell,52
2015,1,7,PHM,Buy,47
2015,1,23,PHM,Sell,47
2015,2,10,PHM,Buy,45
2015,3,6,PHM,Sell,45
2015,4,23,PHM,Buy,51
2015,6,19,PHM,Sell,51
2015,6,22,PHM,Buy,50
2015,7,20,PHM,Sell,50
2015,8,13,PHM,Buy,47
2015,8,25,PHM,Sell,47
2015,9,29,PHM,Buy,54
2015,11,19,PHM,Sell,54
2015,12,14,PHM,Buy,58
2010,3,5,PKI,Buy,44
2010,4,16,PKI,Sell,44
2010,4,28,PKI,Buy,43
2010,5,6,PKI,Sell,43
2010,5,7,PKI,Buy,47
2010,8,2,PKI,Sell,47
2010,9,3,PKI,Buy,47
2011,1,19,PKI,Sell,47
2011,2,4,PKI,Buy,39
2011,3,16,PKI,Sell,39
2011,4,28,PKI,Buy,37
2011,5,24,PKI,Sell,37
2011,6,6,PKI,Buy,40
2011,7,1,PKI,Sell,40
2011,7,27,PKI,Buy,42
2011,8,31,PKI,Sell,42
2011,9,8,PKI,Buy,50
2011,10,24,PKI,Sell,50
2011,11,23,PKI,Buy,59
2011,12,20,PKI,Sell,59
2012,1,6,PKI,Buy,49
2012,3,6,PKI,Sell,49
2012,3,15,PKI,Buy,38
2012,4,10,PKI,Sell,38
2012,5,1,PKI,Buy,37
2012,5,18,PKI,Sell,37
2012,6,4,PKI,Buy,41
2012,8,3,PKI,Buy,38
2012,8,6,PKI,Sell,38
2012,10,19,PKI,Sell,38
2012,10,26,PKI,Buy,33
2013,2,20,PKI,Sell,33
2013,3,11,PKI,Buy,28
2013,3,27,PKI,Sell,28
2013,4,26,PKI,Buy,33
2013,6,10,PKI,Sell,33
2013,7,30,PKI,Buy,29
2013,8,30,PKI,Sell,29
2013,9,10,PKI,Buy,27
2013,10,7,PKI,Sell,27
2013,10,25,PKI,Buy,26
2013,11,7,PKI,Sell,26
2013,12,10,PKI,Buy,26
2014,3,27,PKI,Sell,26
2014,4,25,PKI,Buy,23
2014,5,29,PKI,Sell,23
2014,6,3,PKI,Buy,22
2014,7,16,PKI,Sell,22
2014,8,1,PKI,Buy,23
2014,10,30,PKI,Sell,23
2014,11,21,PKI,Buy,22
2014,12,9,PKI,Sell,22
2015,1,30,PKI,Buy,22
2015,5,6,PKI,Sell,22
2015,5,19,PKI,Buy,19
2015,7,8,PKI,Sell,19
2015,7,24,PKI,Buy,20
2015,10,16,PKI,Sell,20
2015,10,23,PKI,Buy,20
2015,12,9,PKI,Sell,20
2015,12,29,PKI,Buy,18
2010,3,10,PLD,Buy,46
2010,4,16,PLD,Sell,46
2010,4,29,PLD,Buy,42
2010,5,6,PLD,Sell,42
2010,5,7,PLD,Buy,48
2010,6,14,PLD,Sell,48
2010,6,30,PLD,Buy,52
2010,8,2,PLD,Sell,52
2010,9,15,PLD,Buy,46
2011,3,14,PLD,Sell,46
2011,4,15,PLD,Buy,32
2011,5,13,PLD,Sell,32
2011,5,31,PLD,Buy,32
2011,6,2,PLD,Sell,32
2011,6,3,PLD,Buy,34
2011,6,30,PLD,Sell,34
2011,7,7,PLD,Buy,31
2011,7,27,PLD,Sell,31
2011,8,4,PLD,Buy,39
2011,9,16,PLD,Sell,39
2011,9,30,PLD,Buy,48
2011,10,21,PLD,Sell,48
2011,10,24,PLD,Buy,40
2011,11,21,PLD,Sell,40
2012,1,10,PLD,Buy,39
2012,4,10,PLD,Sell,39
2012,5,16,PLD,Buy,34
2012,6,19,PLD,Sell,34
2012,8,3,PLD,Buy,33
2012,10,25,PLD,Sell,33
2012,11,8,PLD,Buy,33
2012,12,6,PLD,Sell,33
2012,12,20,PLD,Buy,30
2013,2,21,PLD,Sell,30
2013,4,10,PLD,Buy,27
2013,5,29,PLD,Sell,27
2013,6,4,PLD,Buy,28
2013,7,11,PLD,Sell,28
2013,8,16,PLD,Buy,31
2013,9,16,PLD,Sell,31
2013,10,16,PLD,Buy,27
2013,11,8,PLD,Sell,27
2013,12,4,PLD,Buy,29
2014,1,7,PLD,Sell,29
2014,1,30,PLD,Buy,28
2014,3,19,PLD,Sell,28
2014,5,12,PLD,Buy,26
2014,5,21,PLD,Sell,26
2014,5,27,PLD,Buy,26
2014,7,3,PLD,Sell,26
2014,7,31,PLD,Buy,26
2014,9,8,PLD,Sell,26
2014,9,12,PLD,Buy,27
