2011,8,4,VLO,Buy,58
2011,9,8,VLO,Sell,58
2011,9,14,VLO,Buy,55
2011,9,21,VLO,Sell,55
2011,9,23,VLO,Buy,65
2011,10,13,VLO,Sell,65
2011,10,17,VLO,Buy,53
2011,11,21,VLO,Sell,53
2011,11,25,VLO,Buy,59
2012,1,17,VLO,Sell,59
2012,1,20,VLO,Buy,51
2012,4,4,VLO,Sell,51
2012,4,9,VLO,Buy,48
2012,6,19,VLO,Sell,48
2012,6,22,VLO,Buy,50
2012,10,10,VLO,Sell,50
2012,10,12,VLO,Buy,41
2012,11,19,VLO,Sell,41
2012,11,23,VLO,Buy,37
2013,3,11,VLO,Sell,37
2013,3,20,VLO,Buy,26
2013,5,15,VLO,Buy,27
2013,5,17,VLO,Sell,27
2013,6,12,VLO,Sell,27
2013,6,17,VLO,Buy,28
2013,7,26,VLO,Sell,28
2013,8,6,VLO,Buy,29
2013,9,18,VLO,Buy,30
2013,9,20,VLO,Sell,30
2013,10,10,VLO,Sell,30
2013,10,17,VLO,Buy,27
2014,2,3,VLO,Sell,27
2014,2,6,VLO,Buy,22
2014,2,25,VLO,Sell,22
2014,2,26,VLO,Buy,21
2014,3,4,VLO,Buy,21
2014,3,6,VLO,Sell,21
2014,4,7,VLO,Sell,21
2014,5,27,VLO,Buy,19
2014,6,19,VLO,Sell,19
2014,8,14,VLO,Buy,20
2014,9,11,VLO,Sell,20
2014,9,16,VLO,Buy,21
2014,10,21,VLO,Sell,21
2014,10,30,VLO,Buy,21
2014,12,8,VLO,Sell,21
2014,12,11,VLO,Buy,22
2015,1,5,VLO,Buy,21
2015,1,13,VLO,Sell,21
2015,1,26,VLO,Sell,21
2015,1,29,VLO,Buy,20
2015,4,13,VLO,Sell,20
2015,5,21,VLO,Buy,17
2015,6,4,VLO,Sell,17
2015,6,9,VLO,Buy,18
2015,6,19,VLO,Buy,17
2015,6,23,VLO,Sell,17
2015,8,21,VLO,Sell,17
2015,8,26,VLO,Buy,17
2015,10,2,VLO,Sell,17
2015,10,8,VLO,Buy,15
2015,12,11,VLO,Sell,15
2015,12,23,VLO,Buy,14
2015,12,29,VLO,Buy,14
2010,3,16,VMC,Buy,23
2010,5,20,VMC,Sell,23
2010,5,24,VMC,Buy,21
2010,7,23,VMC,Sell,21
2010,8,2,VMC,Buy,22
2010,8,3,VMC,Sell,22
2010,8,4,VMC,Buy,25
2010,11,2,VMC,Sell,25
2010,11,3,VMC,Buy,26
2011,1,5,VMC,Sell,26
2011,1,11,VMC,Buy,25
2011,2,3,VMC,Sell,25
2011,2,8,VMC,Buy,23
2011,3,10,VMC,Sell,23
2011,3,16,VMC,Buy,24
2011,3,30,VMC,Buy,22
2011,4,1,VMC,Sell,22
2011,4,18,VMC,Sell,22
2011,4,20,VMC,Buy,24
2011,5,4,VMC,Buy,23
2011,5,5,VMC,Sell,23
2011,7,1,VMC,Sell,23
2011,9,6,VMC,Buy,29
2011,9,21,VMC,Sell,29
2011,10,26,VMC,Buy,32
2011,11,9,VMC,Sell,32
2012,3,12,VMC,Buy,22
2012,3,19,VMC,Buy,22
2012,3,28,VMC,Sell,22
2012,6,27,VMC,Sell,22
2012,6,29,VMC,Buy,25
2012,8,1,VMC,Sell,25
2012,8,7,VMC,Buy,26
2012,8,24,VMC,Sell,26
2012,9,13,VMC,Buy,21
2012,11,5,VMC,Buy,22
2012,11,21,VMC,Sell,22
2013,2,19,VMC,Sell,22
2013,2,21,VMC,Buy,19
2013,5,2,VMC,Sell,19
2013,5,8,VMC,Buy,18
2013,6,3,VMC,Sell,18
2013,6,24,VMC,Buy,21
2013,8,22,VMC,Sell,21
2013,9,10,VMC,Buy,20
2013,10,9,VMC,Sell,20
2013,12,12,VMC,Buy,19
2013,12,18,VMC,Sell,19
2013,12,19,VMC,Buy,18
2014,1,27,VMC,Sell,18
2014,4,1,VMC,Buy,15
2014,6,5,VMC,Sell,15
2014,6,12,VMC,Buy,16
2014,7,17,VMC,Sell,16
2014,8,6,VMC,Buy,16
2014,10,31,VMC,Buy,16
2014,11,3,VMC,Sell,16
2014,12,10,VMC,Sell,16
2014,12,17,VMC,Buy,16
2014,12,30,VMC,Buy,15
2015,1,8,VMC,Sell,15
2015,4,9,VMC,Sell,15
2015,4,15,VMC,Buy,12
2015,4,30,VMC,Sell,12
2015,5,4,VMC,Buy,11
2015,6,8,VMC,Sell,11
2015,6,17,VMC,Buy,11
2015,7,10,VMC,Sell,11
2015,7,17,VMC,Buy,11
2015,8,25,VMC,Sell,11
2015,8,31,VMC,Buy,11
2015,9,9,VMC,Buy,10
2015,9,11,VMC,Sell,10
2015,9,28,VMC,Sell,10
2015,9,29,VMC,Buy,12
2015,10,30,VMC,Sell,12
2015,11,4,VMC,Buy,10
2015,12,7,VMC,Sell,10
2015,12,14,VMC,Buy,11
2010,3,5,VNO,Buy,19
2010,5,19,VNO,Sell,19
2010,5,21,VNO,Buy,17
2010,6,15,VNO,Sell,17
2010,6,23,VNO,Buy,17
2010,7,1,VNO,Buy,18
2010,7,2,VNO,Sell,18
2010,7,22,VNO,Buy,17
2010,7,23,VNO,Sell,17
2010,8,23,VNO,Sell,17
2010,11,11,VNO,Buy,16
2010,12,29,VNO,Sell,16
2011,1,3,VNO,Buy,15
2011,3,10,VNO,Sell,15
2011,3,16,VNO,Buy,15
2011,4,12,VNO,Buy,15
2011,4,14,VNO,Sell,15
2011,6,6,VNO,Sell,15
2011,6,13,VNO,Buy,14
2011,7,5,VNO,Sell,14
2011,7,11,VNO,Buy,14
2011,8,1,VNO,Sell,14
2011,8,4,VNO,Buy,15
2011,9,7,VNO,Sell,15
2011,9,19,VNO,Buy,15
2011,9,21,VNO,Sell,15
2011,9,22,VNO,Buy,16
2011,10,24,VNO,Sell,16
2011,10,31,VNO,Buy,15
2011,11,17,VNO,Sell,15
2011,11,23,VNO,Buy,18
2011,12,20,VNO,Sell,18
2011,12,29,VNO,Buy,16
2012,3,5,VNO,Sell,16
2012,3,8,VNO,Buy,16
2012,3,20,VNO,Sell,16
2012,3,23,VNO,Buy,15
2012,4,10,VNO,Sell,15
2012,4,25,VNO,Buy,15
2012,5,18,VNO,Sell,15
2012,5,25,VNO,Buy,15
2012,6,29,VNO,Sell,15
2012,7,9,VNO,Buy,15
2012,8,9,VNO,Sell,15
2012,8,13,VNO,Buy,15
2012,9,13,VNO,Sell,15
2012,9,14,VNO,Buy,14
2012,10,1,VNO,Sell,14
2012,12,17,VNO,Buy,15
2013,2,25,VNO,Sell,15
2013,3,1,VNO,Buy,15
2013,4,4,VNO,Sell,15
2013,4,5,VNO,Buy,14
2013,5,23,VNO,Sell,14
2013,5,29,VNO,Buy,14
2013,7,2,VNO,Sell,14
2013,7,9,VNO,Buy,14
2013,8,2,VNO,Sell,14
2013,8,13,VNO,Buy,14
2013,9,11,VNO,Sell,14
2013,9,17,VNO,Buy,14
2013,12,11,VNO,Sell,14
2013,12,17,VNO,Buy,13
2013,12,31,VNO,Buy,13
2014,1,10,VNO,Sell,13
2014,6,16,VNO,Sell,13
2014,8,7,VNO,Buy,11
2014,8,21,VNO,Buy,11
2014,9,3,VNO,Sell,11
2014,9,12,VNO,Sell,11
2014,9,16,VNO,Buy,11
2014,10,14,VNO,Sell,11
2014,10,21,VNO,Buy,11
2015,2,26,VNO,Sell,11
2015,2,27,VNO,Buy,9
2015,3,20,VNO,Sell,9
2015,3,30,VNO,Buy,9
2015,4,14,VNO,Buy,9
2015,4,17,VNO,Sell,9
2015,8,19,VNO,Buy,11
2015,8,20,VNO,Sell,11
2015,9,21,VNO,Sell,11
2015,10,2,VNO,Buy,11
2015,11,12,VNO,Sell,11
2015,11,18,VNO,Buy,10
2015,12,16,VNO,Buy,10
2015,12,28,VNO,Sell,10
2010,5,14,VRSN,Buy,44
2010,5,18,VRSN,Sell,44
2010,5,19,VRSN,Buy,42
2010,6,29,VRSN,Sell,42
2010,7,2,VRSN,Buy,45
2010,7,20,VRSN,Buy,41
2010,7,26,VRSN,Sell,41
2011,1,12,VRSN,Sell,41
2011,1,21,VRSN,Buy,34
2011,2,1,VRSN,Sell,34
2011,2,2,VRSN,Buy,32
2011,3,16,VRSN,Sell,32
2011,3,23,VRSN,Buy,31
2011,3,29,VRSN,Sell,31
2011,3,31,VRSN,Buy,30
2011,6,6,VRSN,Sell,30
2011,6,8,VRSN,Buy,29
2011,7,6,VRSN,Sell,29
2011,9,8,VRSN,Buy,29
2011,9,16,VRSN,Buy,34
2011,9,20,VRSN,Sell,34
2011,10,10,VRSN,Sell,34
2011,10,17,VRSN,Buy,33
2011,11,25,VRSN,Sell,33
2012,5,18,VRSN,Buy,26
2012,6,12,VRSN,Sell,26
2012,6,18,VRSN,Buy,23
2012,7,23,VRSN,Sell,23
2012,10,24,VRSN,Buy,21
2012,12,31,VRSN,Sell,21
2013,1,7,VRSN,Buy,25
2013,4,17,VRSN,Buy,22
2013,4,18,VRSN,Sell,22
2013,5,2,VRSN,Sell,22
2013,5,7,VRSN,Buy,21
2013,6,4,VRSN,Sell,21
2013,6,5,VRSN,Buy,22
2013,7,11,VRSN,Sell,22
2013,7,18,VRSN,Buy,22
2013,8,30,VRSN,Sell,22
2014,2,4,VRSN,Buy,18
2014,3,5,VRSN,Sell,18
2014,5,29,VRSN,Buy,20
2014,6,27,VRSN,Sell,20
2014,7,7,VRSN,Buy,20
2014,7,25,VRSN,Sell,20
2014,7,28,VRSN,Buy,19
2014,9,15,VRSN,Sell,19
2014,9,25,VRSN,Buy,18
2014,10,21,VRSN,Sell,18
2014,10,28,VRSN,Buy,17
2014,12,1,VRSN,Sell,17
2014,12,10,VRSN,Buy,18
2015,2,3,VRSN,Sell,18
2015,2,10,VRSN,Buy,16
2015,4,27,VRSN,Sell,16
2015,4,30,VRSN,Buy,16
2015,6,18,VRSN,Sell,16
2015,6,24,VRSN,Buy,16
2015,6,29,VRSN,Sell,16
2015,6,30,VRSN,Buy,16
2015,7,16,VRSN,Buy,15
2015,7,17,VRSN,Sell,15
2015,8,24,VRSN,Sell,15
2015,9,2,VRSN,Buy,15
2015,9,21,VRSN,Buy,14
2015,10,1,VRSN,Sell,14
2015,12,18,VRSN,Sell,14
2010,4,20,VTR,Buy,28
2010,4,29,VTR,Sell,28
2010,5,3,VTR,Buy,27
2010,5,20,VTR,Sell,27
2010,5,24,VTR,Buy,29
2010,6,11,VTR,Buy,26
2010,6,14,VTR,Sell,26
2010,8,24,VTR,Sell,26
2010,11,18,VTR,Buy,25
2010,12,22,VTR,Sell,25
2010,12,30,VTR,Buy,24
2011,3,1,VTR,Sell,24
2011,3,8,VTR,Buy,24
2011,3,30,VTR,Sell,24
2011,4,7,VTR,Buy,23
2011,5,13,VTR,Sell,23
2011,5,20,VTR,Buy,23
2011,7,5,VTR,Sell,23
2011,7,8,VTR,Buy,22
2011,8,1,VTR,Sell,22
2011,8,4,VTR,Buy,25
2011,8,29,VTR,Sell,25
2011,9,2,VTR,Buy,24
2011,9,22,VTR,Sell,24
2011,10,3,VTR,Buy,25
2011,10,19,VTR,Sell,25
2011,10,24,VTR,Buy,22
2011,11,17,VTR,Sell,22
2011,11,25,VTR,Buy,24
2011,12,15,VTR,Sell,24
2011,12,20,VTR,Buy,22
2012,2,21,VTR,Sell,22
2012,2,29,VTR,Buy,21
2012,3,23,VTR,Buy,21
2012,4,2,VTR,Sell,21
2012,4,9,VTR,Sell,21
2012,4,10,VTR,Buy,22
2012,4,24,VTR,Buy,21
2012,4,25,VTR,Sell,21
2012,6,11,VTR,Buy,20
2012,6,14,VTR,Sell,20
2012,8,13,VTR,Sell,20
2012,8,17,VTR,Buy,18
2012,9,6,VTR,Buy,18
2012,9,18,VTR,Sell,18
2012,10,16,VTR,Sell,18
2012,10,18,VTR,Buy,18
2012,11,15,VTR,Sell,18
2013,5,30,VTR,Buy,16
2013,7,18,VTR,Sell,16
2013,7,19,VTR,Buy,16
2013,7,30,VTR,Sell,16
2013,8,1,VTR,Buy,17
2013,9,16,VTR,Sell,17
2013,9,23,VTR,Buy,18
2013,11,8,VTR,Sell,18
2013,11,12,VTR,Buy,18
2014,1,6,VTR,Sell,18
2014,1,9,VTR,Buy,19
2014,2,20,VTR,Sell,19
2014,3,18,VTR,Buy,18
2014,4,4,VTR,Sell,18
2014,4,8,VTR,Buy,17
2014,6,2,VTR,Sell,17
2014,6,9,VTR,Buy,17
2014,7,18,VTR,Sell,17
2014,7,22,VTR,Buy,17
2014,7,30,VTR,Sell,17
2014,8,6,VTR,Buy,17
2014,8,14,VTR,Sell,17
2014,8,19,VTR,Buy,16
2014,9,12,VTR,Sell,16
2014,9,16,VTR,Buy,17
2014,10,9,VTR,Sell,17
2014,10,13,VTR,Buy,16
2015,2,9,VTR,Sell,16
2015,2,20,VTR,Buy,14
2015,4,6,VTR,Sell,14
2015,4,7,VTR,Buy,14
2015,4,27,VTR,Sell,14
2015,4,30,VTR,Buy,15
2015,7,20,VTR,Buy,16
2015,7,24,VTR,Sell,16
2015,8,18,VTR,Sell,16
2015,8,21,VTR,Buy,17
2015,9,23,VTR,Sell,17
2015,10,8,VTR,Buy,18
2015,10,23,VTR,Sell,18
2015,11,2,VTR,Buy,19
2015,12,8,VTR,Sell,19
2015,12,11,VTR,Buy,19
2010,3,15,VZ,Buy,48
2010,4,15,VZ,Sell,48
2010,4,23,VZ,Buy,49
2010,6,15,VZ,Sell,49
2010,6,18,VZ,Buy,48
2010,10,22,VZ,Sell,48
2010,11,22,VZ,Buy,39
2010,12,9,VZ,Buy,38
2010,12,10,VZ,Sell,38
2011,2,24,VZ,Sell,38
2011,3,16,VZ,Buy,37
2011,3,22,VZ,Sell,37
2011,3,28,VZ,Buy,34
2011,5,13,VZ,Buy,34
2011,5,23,VZ,Sell,34
2011,6,29,VZ,Sell,34
2011,7,1,VZ,Buy,33
2011,7,28,VZ,Sell,33
2011,8,3,VZ,Buy,34
2011,8,24,VZ,Sell,34
2011,9,2,VZ,Buy,35
2011,11,21,VZ,Sell,35
2011,11,23,VZ,Buy,34
2011,11,30,VZ,Sell,34
2011,12,7,VZ,Buy,32
2012,1,24,VZ,Sell,32
2012,1,27,VZ,Buy,32
2012,2,21,VZ,Sell,32
2012,3,1,VZ,Buy,31
2012,3,29,VZ,Sell,31
2012,4,5,VZ,Buy,31
2012,4,24,VZ,Sell,31
2012,4,26,VZ,Buy,30
2012,8,16,VZ,Buy,27
2012,8,20,VZ,Sell,27
2012,9,12,VZ,Sell,27
2012,9,14,VZ,Buy,26
2012,10,16,VZ,Sell,26
2012,10,25,VZ,Buy,26
2012,12,6,VZ,Sell,26
2012,12,10,VZ,Buy,26
2012,12,28,VZ,Sell,26
2013,1,16,VZ,Buy,28
2013,2,1,VZ,Sell,28
2013,2,4,VZ,Buy,26
2013,5,22,VZ,Sell,26
2013,5,30,VZ,Buy,23
2013,7,8,VZ,Sell,23
2013,7,9,VZ,Buy,22
2013,7,31,VZ,Sell,22
2013,8,9,VZ,Buy,23
2013,9,16,VZ,Sell,23
2013,9,26,VZ,Buy,24
2013,9,30,VZ,Buy,24
2013,10,17,VZ,Sell,24
2013,11,27,VZ,Sell,24
2013,12,5,VZ,Buy,23
2014,2,20,VZ,Sell,23
2014,3,12,VZ,Buy,24
2014,3,13,VZ,Buy,24
2014,4,2,VZ,Sell,24
2014,4,24,VZ,Sell,24
2014,5,6,VZ,Buy,23
2014,5,7,VZ,Buy,23
2014,5,8,VZ,Sell,23
2014,6,30,VZ,Sell,23
2014,8,12,VZ,Buy,22
2014,9,3,VZ,Sell,22
2014,9,24,VZ,Buy,21
2014,10,14,VZ,Sell,21
2014,10,16,VZ,Buy,22
2014,10,28,VZ,Sell,22
2014,10,30,VZ,Buy,21
2014,11,25,VZ,Sell,21
2014,12,4,VZ,Buy,22
2015,1,16,VZ,Sell,22
2015,1,21,VZ,Buy,22
2015,1,30,VZ,Sell,22
2015,4,7,VZ,Buy,21
2015,4,8,VZ,Sell,21
2015,4,9,VZ,Buy,21
2015,5,26,VZ,Sell,21
2015,5,29,VZ,Buy,21
2015,7,14,VZ,Sell,21
2015,7,22,VZ,Buy,22
2015,7,24,VZ,Sell,22
2015,7,28,VZ,Buy,22
2015,8,11,VZ,Buy,22
2015,8,24,VZ,Sell,22
2015,10,15,VZ,Sell,22
2015,10,20,VZ,Buy,22
2015,11,13,VZ,Sell,22
2015,11,27,VZ,Buy,22
2015,11,30,VZ,Buy,22
2015,12,7,VZ,Sell,22
2010,5,18,WAT,Buy,15
2010,6,16,WAT,Sell,15
2010,6,21,WAT,Buy,14
2010,6,29,WAT,Sell,14
2010,7,2,WAT,Buy,16
2010,8,3,WAT,Sell,16
2010,9,14,WAT,Buy,15
2011,1,6,WAT,Sell,15
2011,2,15,WAT,Buy,13
2011,6,3,WAT,Sell,13
2011,6,10,WAT,Buy,11
2011,7,1,WAT,Sell,11
2011,7,7,WAT,Buy,10
2011,7,26,WAT,Sell,10
2011,7,27,WAT,Buy,12
2011,9,15,WAT,Sell,12
2011,9,21,WAT,Buy,13
2011,9,22,WAT,Sell,13
2011,10,3,WAT,Buy,14
2011,10,21,WAT,Sell,14
2011,10,24,WAT,Buy,12
2011,11,17,WAT,Sell,12
2011,11,22,WAT,Buy,13
2011,12,9,WAT,Buy,13
2011,12,13,WAT,Sell,13
2012,1,12,WAT,Sell,13
2012,1,17,WAT,Buy,13
2012,3,6,WAT,Sell,13
2012,4,16,WAT,Buy,12
2012,8,8,WAT,Sell,12
2012,8,15,WAT,Buy,13
2012,8,22,WAT,Buy,13
2012,8,31,WAT,Sell,13
2012,10,9,WAT,Sell,13
2012,10,17,WAT,Buy,12
2012,11,5,WAT,Sell,12
2012,11,9,WAT,Buy,12
2012,11,20,WAT,Buy,12
2012,12,6,WAT,Sell,12
2013,2,25,WAT,Sell,12
2013,4,16,WAT,Buy,11
2013,5,8,WAT,Buy,10
2013,5,9,WAT,Sell,10
2013,8,5,WAT,Buy,10
2013,8,16,WAT,Sell,10
2013,9,10,WAT,Sell,10
2013,9,12,WAT,Buy,10
2013,10,8,WAT,Sell,10
2013,10,23,WAT,Buy,10
2013,12,30,WAT,Sell,10
2014,1,2,WAT,Buy,10
2014,3,24,WAT,Sell,10
2014,3,27,WAT,Buy,9
2014,4,9,WAT,Sell,9
2014,6,13,WAT,Buy,10
2014,7,8,WAT,Sell,10
2014,7,16,WAT,Buy,10
2014,7,22,WAT,Sell,10
2014,7,31,WAT,Buy,10
2014,8,8,WAT,Buy,10
2014,9,12,WAT,Sell,10
2014,10,21,WAT,Sell,10
2014,10,27,WAT,Buy,9
2014,12,12,WAT,Sell,9
2014,12,22,WAT,Buy,9
2014,12,30,WAT,Buy,9
2015,1,7,WAT,Sell,9
2015,3,10,WAT,Sell,9
2015,7,1,WAT,Buy,8
2015,7,29,WAT,Sell,8
2015,8,3,WAT,Buy,7
2015,8,12,WAT,Sell,7
2015,8,19,WAT,Buy,8
2015,10,19,WAT,Sell,8
2015,10,23,WAT,Buy,8
2015,12,3,WAT,Sell,8
2015,12,15,WAT,Buy,8
2015,12,17,WAT,Buy,8
2015,12,29,WAT,Sell,8
2010,3,30,WDC,Buy,27
2010,4,8,WDC,Buy,27
2010,4,23,WDC,Sell,27
2010,5,6,WDC,Sell,27
2010,5,12,WDC,Buy,26
2010,9,3,WDC,Sell,26
2010,9,15,WDC,Buy,39
2010,12,28,WDC,Buy,32
2011,1,5,WDC,Sell,32
2011,1,27,WDC,Sell,32
2011,2,3,WDC,Buy,30
2011,2,22,WDC,Sell,30
2011,2,24,WDC,Buy,35
2011,3,16,WDC,Buy,33
2011,3,25,WDC,Sell,33
2011,5,13,WDC,Sell,33
2011,5,16,WDC,Buy,30
2011,6,23,WDC,Sell,30
2011,7,5,WDC,Buy,29
2011,7,29,WDC,Sell,29
2011,8,2,WDC,Buy,33
2011,9,15,WDC,Sell,33
2011,11,8,WDC,Buy,39
2011,11,10,WDC,Buy,42
2011,11,25,WDC,Sell,42
2011,11,30,WDC,Sell,42
2011,12,2,WDC,Buy,34
2012,3,6,WDC,Sell,34
2012,4,16,WDC,Buy,27
2012,4,24,WDC,Buy,26
2012,4,25,WDC,Sell,26
2012,4,27,WDC,Sell,26
2012,5,7,WDC,Buy,27
2012,7,9,WDC,Sell,27
2012,7,17,WDC,Buy,34
2012,9,10,WDC,Sell,34
2012,9,18,WDC,Buy,27
2012,12,6,WDC,Sell,27
2012,12,10,WDC,Buy,28
2013,2,21,WDC,Sell,28
2013,7,2,WDC,Buy,17
2013,7,5,WDC,Sell,17
2013,7,8,WDC,Buy,16
2013,8,6,WDC,Buy,16
2013,8,27,WDC,Sell,16
2013,9,17,WDC,Buy,16
2013,10,10,WDC,Sell,16
2014,2,5,WDC,Sell,16
2014,2,10,WDC,Buy,12
2014,2,19,WDC,Buy,12
2014,2,21,WDC,Sell,12
2014,3,11,WDC,Sell,12
2014,3,13,WDC,Buy,12
2014,3,25,WDC,Buy,12
2014,3,27,WDC,Sell,12
2014,4,25,WDC,Sell,12
2014,5,2,WDC,Buy,12
2014,5,30,WDC,Sell,12
2014,6,5,WDC,Buy,11
2014,9,15,WDC,Sell,11
2014,11,4,WDC,Buy,10
2015,1,23,WDC,Buy,10
2015,1,26,WDC,Sell,10
2015,2,13,WDC,Sell,10
2015,2,20,WDC,Buy,9
2015,3,6,WDC,Sell,9
2015,3,10,WDC,Buy,10
2015,4,20,WDC,Sell,10
2015,4,23,WDC,Buy,10
2015,5,19,WDC,Buy,11
2015,5,20,WDC,Sell,11
2015,7,30,WDC,Sell,11
2015,8,7,WDC,Buy,12
2015,8,25,WDC,Sell,12
2015,8,26,WDC,Buy,13
2015,9,9,WDC,Buy,12
2015,9,22,WDC,Sell,12
2015,10,7,WDC,Sell,12
2015,10,9,WDC,Buy,12
2015,10,23,WDC,Buy,15
2015,10,26,WDC,Sell,15
2010,5,24,WEC,Buy,49
2010,6,16,WEC,Sell,49
2010,6,22,WEC,Buy,47
2010,12,8,WEC,Sell,47
2010,12,15,WEC,Buy,40
2011,1,21,WEC,Sell,40
2011,1,24,WEC,Buy,39
2011,2,15,WEC,Buy,40
2011,3,3,WEC,Sell,40
2011,4,19,WEC,Buy,39
2011,4,27,WEC,Sell,39
2011,6,3,WEC,Sell,39
2011,6,13,WEC,Buy,38
2011,6,30,WEC,Sell,38
2011,7,1,WEC,Buy,36
2011,7,28,WEC,Sell,36
2011,8,3,WEC,Buy,39
2011,8,23,WEC,Sell,39
2011,8,25,WEC,Buy,37
2011,10,4,WEC,Sell,37
2012,8,13,WEC,Buy,28
2012,10,8,WEC,Sell,28
2012,10,11,WEC,Buy,29
2012,11,5,WEC,Sell,29
2012,11,8,WEC,Buy,30
2012,12,5,WEC,Sell,30
2012,12,10,WEC,Buy,29
2012,12,27,WEC,Sell,29
2013,5,23,WEC,Buy,26
2013,7,10,WEC,Sell,26
2013,7,15,WEC,Buy,25
2013,8,14,WEC,Sell,25
2013,8,21,WEC,Buy,26
2013,9,24,WEC,Sell,26
2013,10,15,WEC,Buy,26
2013,12,6,WEC,Buy,25
2013,12,11,WEC,Sell,25
2014,1,22,WEC,Sell,25
2014,1,23,WEC,Buy,26
2014,5,9,WEC,Sell,26
2014,5,15,WEC,Buy,23
2014,6,18,WEC,Sell,23
2014,6,26,WEC,Buy,23
2014,7,14,WEC,Sell,23
2014,8,28,WEC,Buy,23
2014,9,22,WEC,Sell,23
2014,9,26,WEC,Buy,24
2014,10,8,WEC,Sell,24
2014,10,13,WEC,Buy,23
2015,2,6,WEC,Sell,23
2015,2,13,WEC,Buy,20
2015,4,6,WEC,Sell,20
2015,4,22,WEC,Buy,20
2015,5,5,WEC,Sell,20
2015,5,7,WEC,Buy,22
2015,7,7,WEC,Sell,22
2015,7,14,WEC,Buy,21
2015,8,25,WEC,Sell,21
2015,9,2,WEC,Buy,22
2015,9,24,WEC,Buy,20
2015,9,25,WEC,Sell,20
2015,10,29,WEC,Sell,20
2015,11,9,WEC,Buy,21
2015,12,16,WEC,Sell,21
2015,12,23,WEC,Buy,19
2010,3,5,WFC,Buy,39
2010,5,6,WFC,Sell,39
2010,5,18,WFC,Buy,37
2010,7,27,WFC,Sell,37
2010,7,30,WFC,Buy,41
2010,8,13,WFC,Sell,41
2010,8,17,WFC,Buy,45
2010,9,13,WFC,Sell,45
2010,9,21,WFC,Buy,43
2010,10,14,WFC,Sell,43
2010,10,20,WFC,Buy,44
2010,11,1,WFC,Buy,44
2010,11,3,WFC,Sell,44
2011,2,22,WFC,Sell,44
2011,3,1,WFC,Buy,36
2011,6,29,WFC,Sell,36
2011,7,1,WFC,Buy,39
2011,7,18,WFC,Sell,39
2011,8,5,WFC,Buy,44
2011,10,6,WFC,Sell,44
2011,10,7,WFC,Buy,46
2011,11,18,WFC,Buy,45
2011,11,21,WFC,Sell,45
2011,12,5,WFC,Sell,45
2011,12,8,WFC,Buy,43
2012,3,6,WFC,Sell,43
2012,5,2,WFC,Buy,33
2012,6,15,WFC,Sell,33
2012,6,22,WFC,Buy,34
2012,10,12,WFC,Sell,34
2012,10,19,WFC,Buy,32
2012,12,7,WFC,Sell,32
2012,12,14,WFC,Buy,33
2013,4,15,WFC,Sell,33
2013,8,22,WFC,Buy,25
2013,9,16,WFC,Sell,25
2013,9,23,WFC,Buy,25
2013,9,25,WFC,Buy,25
2013,10,2,WFC,Sell,25
2013,10,22,WFC,Buy,25
2013,10,29,WFC,Sell,25
2014,2,3,WFC,Sell,25
2014,2,6,WFC,Buy,23
2014,2,18,WFC,Buy,23
2014,2,28,WFC,Sell,23
2014,7,16,WFC,Sell,23
2014,7,18,WFC,Buy,20
2014,8,27,WFC,Buy,20
2014,9,2,WFC,Sell,20
2014,10,10,WFC,Sell,20
2014,11,3,WFC,Buy,19
2014,12,15,WFC,Sell,19
2015,1,9,WFC,Buy,19
2015,2,5,WFC,Sell,19
2015,2,10,WFC,Buy,19
2015,3,10,WFC,Sell,19
2015,4,2,WFC,Buy,19
2015,4,23,WFC,Sell,19
2015,4,29,WFC,Buy,18
2015,7,8,WFC,Sell,18
2015,7,9,WFC,Buy,18
2015,7,16,WFC,Sell,18
2015,7,17,WFC,Buy,17
2015,8,12,WFC,Sell,17
2015,8,21,WFC,Buy,19
2015,10,15,WFC,Sell,19
2015,10,16,WFC,Buy,19
2015,12,3,WFC,Sell,19
2015,12,14,WFC,Buy,19
2010,6,9,WFM,Buy,56
2010,6,21,WFM,Buy,55
2010,6,29,WFM,Sell,55
2010,7,26,WFM,Sell,55
2010,7,28,WFM,Buy,54
2010,8,10,WFM,Buy,59
2010,8,11,WFM,Sell,59
2010,9,17,WFM,Sell,59
2010,9,23,WFM,Buy,59
2010,10,8,WFM,Sell,59
2010,10,12,WFM,Buy,60
2010,10,15,WFM,Sell,60
2010,10,18,WFM,Buy,56
2011,1,6,WFM,Sell,56
2011,5,5,WFM,Buy,36
2011,6,23,WFM,Sell,36
2011,6,29,WFM,Buy,34
2011,8,2,WFM,Sell,34
2011,8,9,WFM,Buy,38
2011,8,31,WFM,Sell,38
2011,9,6,WFM,Buy,33
2011,10,3,WFM,Sell,33
2011,11,11,WFM,Buy,31
2011,12,5,WFM,Sell,31
2011,12,28,WFM,Buy,31
2012,4,4,WFM,Sell,31
2012,5,1,WFM,Buy,25
2012,5,3,WFM,Buy,23
2012,6,6,WFM,Sell,23
2012,7,18,WFM,Sell,23
2012,7,23,WFM,Buy,25
2012,8,8,WFM,Buy,23
2012,8,16,WFM,Sell,23
2012,10,12,WFM,Sell,23
2012,10,22,WFM,Buy,22
2012,12,31,WFM,Buy,23
2013,1,2,WFM,Sell,23
2013,1,8,WFM,Sell,23
2013,1,10,WFM,Buy,23
2013,1,22,WFM,Sell,23
2013,1,24,WFM,Buy,22
